datetime,symbol,open,high,low,close,volume
2026-01-02 07:45:00,TVC:DXY,98.235,98.235,98.194,98.195,0.0
2026-01-02 08:00:00,TVC:DXY,98.2,98.2,98.164,98.193,0.0
2026-01-02 08:15:00,TVC:DXY,98.191,98.196,98.169,98.172,0.0
2026-01-02 08:30:00,TVC:DXY,98.17,98.19,98.163,98.18,0.0
2026-01-02 08:45:00,TVC:DXY,98.182,98.182,98.157,98.17,0.0
2026-01-02 09:00:00,TVC:DXY,98.168,98.173,98.145,98.15,0.0
2026-01-02 09:15:00,TVC:DXY,98.153,98.166,98.147,98.162,0.0
2026-01-02 09:30:00,TVC:DXY,98.166,98.18,98.166,98.17,0.0
2026-01-02 09:45:00,TVC:DXY,98.17,98.187,98.167,98.181,0.0
2026-01-02 10:00:00,TVC:DXY,98.18,98.182,98.158,98.164,0.0
2026-01-02 10:15:00,TVC:DXY,98.164,98.176,98.159,98.16,0.0
2026-01-02 10:30:00,TVC:DXY,98.16,98.175,98.157,98.162,0.0
2026-01-02 10:45:00,TVC:DXY,98.16,98.164,98.15,98.156,0.0
2026-01-02 11:00:00,TVC:DXY,98.156,98.185,98.156,98.185,0.0
2026-01-02 11:15:00,TVC:DXY,98.184,98.211,98.181,98.209,0.0
2026-01-02 11:30:00,TVC:DXY,98.207,98.23,98.207,98.225,0.0
2026-01-02 11:45:00,TVC:DXY,98.226,98.229,98.216,98.226,0.0
2026-01-02 12:00:00,TVC:DXY,98.224,98.235,98.224,98.225,0.0
2026-01-02 12:15:00,TVC:DXY,98.224,98.228,98.215,98.215,0.0
2026-01-02 12:30:00,TVC:DXY,98.22,98.228,98.213,98.222,0.0
2026-01-02 12:45:00,TVC:DXY,98.22,98.27,98.217,98.259,0.0
2026-01-02 13:00:00,TVC:DXY,98.263,98.295,98.261,98.292,0.0
2026-01-02 13:15:00,TVC:DXY,98.292,98.315,98.292,98.314,0.0
2026-01-02 13:30:00,TVC:DXY,98.315,98.327,98.311,98.317,0.0
2026-01-02 13:45:00,TVC:DXY,98.319,98.322,98.299,98.309,0.0
2026-01-02 14:00:00,TVC:DXY,98.312,98.322,98.29,98.298,0.0
2026-01-02 14:15:00,TVC:DXY,98.297,98.315,98.28,98.315,0.0
2026-01-02 14:30:00,TVC:DXY,98.313,98.374,98.313,98.344,0.0
2026-01-02 14:45:00,TVC:DXY,98.35,98.362,98.32,98.345,0.0
2026-01-02 15:00:00,TVC:DXY,98.347,98.385,98.322,98.351,0.0
2026-01-02 15:15:00,TVC:DXY,98.353,98.424,98.353,98.418,0.0
2026-01-02 15:30:00,TVC:DXY,98.416,98.423,98.386,98.403,0.0
2026-01-02 15:45:00,TVC:DXY,98.403,98.419,98.381,98.39,0.0
2026-01-02 16:00:00,TVC:DXY,98.393,98.407,98.342,98.368,0.0
2026-01-02 16:15:00,TVC:DXY,98.367,98.383,98.326,98.364,0.0
