datetime,symbol,open,high,low,close,volume
2025-07-01 20:30:00,TVC:SPX,6185.38,6192.02,6184.97,6188.48,0.0
2025-07-01 20:45:00,TVC:SPX,6188.52,6200.11,6188.45,6194.98,0.0
2025-07-01 21:00:00,TVC:SPX,6194.23,6200.28,6191.94,6199.04,0.0
2025-07-01 21:15:00,TVC:SPX,6199.23,6203.2,6190.63,6193.72,0.0
2025-07-01 21:30:00,TVC:SPX,6193.62,6198.99,6187.71,6188.59,0.0
2025-07-01 21:45:00,TVC:SPX,6188.57,6189.67,6184.03,6187.57,0.0
2025-07-01 22:00:00,TVC:SPX,6187.55,6194.79,6177.98,6179.81,0.0
2025-07-01 22:15:00,TVC:SPX,6179.75,6197.98,6178.27,6195.87,0.0
2025-07-01 22:30:00,TVC:SPX,6195.77,6197.64,6183.54,6185.22,0.0
2025-07-01 22:45:00,TVC:SPX,6185.19,6192.68,6184.68,6191.78,0.0
2025-07-01 23:00:00,TVC:SPX,6191.86,6203.56,6190.13,6203.04,0.0
2025-07-01 23:15:00,TVC:SPX,6203.02,6203.43,6194.9,6196.13,0.0
2025-07-01 23:30:00,TVC:SPX,6196.1,6200.54,6194.23,6197.54,0.0
2025-07-01 23:45:00,TVC:SPX,6197.77,6203.98,6193.5,6194.3,0.0
2025-07-02 00:00:00,TVC:SPX,6194.18,6202.92,6193.16,6200.81,0.0
2025-07-02 00:15:00,TVC:SPX,6200.97,6205.28,6200.08,6203.48,0.0
2025-07-02 00:30:00,TVC:SPX,6203.46,6205.42,6200.78,6205.16,0.0
2025-07-02 00:45:00,TVC:SPX,6205.31,6210.79,6203.95,6208.29,0.0
2025-07-02 01:00:00,TVC:SPX,6208.42,6209.52,6204.87,6205.71,0.0
2025-07-02 01:15:00,TVC:SPX,6205.69,6207.41,6202.39,6202.85,0.0
2025-07-02 01:30:00,TVC:SPX,6202.65,6207.6,6202.5,6205.95,0.0
2025-07-02 01:45:00,TVC:SPX,6205.98,6207.33,6202.33,6202.5,0.0
2025-07-02 02:00:00,TVC:SPX,6202.47,6202.47,6190.3,6197.21,0.0
2025-07-02 02:15:00,TVC:SPX,6197.29,6206.16,6197.29,6206.11,0.0
2025-07-02 02:30:00,TVC:SPX,6206.1,6206.69,6199.0,6203.67,0.0
2025-07-02 02:45:00,TVC:SPX,6203.58,6209.51,6197.3,6197.57,0.0
2025-07-02 03:00:00,TVC:SPX,6197.54,6198.09,6197.54,6198.02,0.0
2025-07-02 20:30:00,TVC:SPX,6194.75,6196.91,6188.3,6194.4,0.0
2025-07-02 20:45:00,TVC:SPX,6194.47,6200.2,6194.26,6195.56,0.0
2025-07-02 21:00:00,TVC:SPX,6196.19,6203.52,6195.57,6202.75,0.0
2025-07-02 21:15:00,TVC:SPX,6202.87,6210.48,6202.48,6209.13,0.0
2025-07-02 21:30:00,TVC:SPX,6209.24,6214.42,6206.31,6207.4,0.0
2025-07-02 21:45:00,TVC:SPX,6206.84,6214.64,6205.4,6210.4,0.0
2025-07-02 22:00:00,TVC:SPX,6210.54,6214.36,6209.03,6209.63,0.0
2025-07-02 22:15:00,TVC:SPX,6209.63,6213.67,6209.63,6210.93,0.0
2025-07-02 22:30:00,TVC:SPX,6210.88,6216.83,6210.53,6214.38,0.0
2025-07-02 22:45:00,TVC:SPX,6214.41,6217.47,6213.91,6216.13,0.0
2025-07-02 23:00:00,TVC:SPX,6215.99,6216.47,6211.84,6213.48,0.0
2025-07-02 23:15:00,TVC:SPX,6213.45,6216.31,6212.59,6214.73,0.0
2025-07-02 23:30:00,TVC:SPX,6214.71,6218.69,6213.28,6217.78,0.0
2025-07-02 23:45:00,TVC:SPX,6217.88,6219.11,6216.94,6218.43,0.0
2025-07-03 00:00:00,TVC:SPX,6218.5,6219.16,6215.74,6217.09,0.0
2025-07-03 00:15:00,TVC:SPX,6217.08,6219.21,6214.22,6217.39,0.0
2025-07-03 00:30:00,TVC:SPX,6217.42,6218.86,6216.04,6216.38,0.0
2025-07-03 00:45:00,TVC:SPX,6216.37,6219.84,6215.86,6217.31,0.0
2025-07-03 01:00:00,TVC:SPX,6217.37,6219.34,6215.44,6218.23,0.0
2025-07-03 01:15:00,TVC:SPX,6218.24,6219.95,6216.68,6218.59,0.0
2025-07-03 01:30:00,TVC:SPX,6218.59,6222.22,6218.42,6221.8,0.0
2025-07-03 01:45:00,TVC:SPX,6221.8,6222.28,6219.67,6221.08,0.0
2025-07-03 02:00:00,TVC:SPX,6221.08,6224.6,6220.95,6223.19,0.0
2025-07-03 02:15:00,TVC:SPX,6223.22,6223.54,6220.02,6220.47,0.0
2025-07-03 02:30:00,TVC:SPX,6220.42,6222.34,6218.86,6221.24,0.0
2025-07-03 02:45:00,TVC:SPX,6221.31,6227.36,6219.95,6226.61,0.0
2025-07-03 03:00:00,TVC:SPX,6227.12,6227.42,6227.12,6227.41,0.0
2025-07-03 20:30:00,TVC:SPX,6248.06,6257.59,6247.94,6256.93,0.0
2025-07-03 20:45:00,TVC:SPX,6256.9,6267.55,6256.22,6262.42,0.0
2025-07-03 21:00:00,TVC:SPX,6262.26,6271.88,6262.26,6269.93,0.0
2025-07-03 21:15:00,TVC:SPX,6269.87,6272.86,6267.68,6271.86,0.0
2025-07-03 21:30:00,TVC:SPX,6272.04,6276.26,6270.12,6275.52,0.0
2025-07-03 21:45:00,TVC:SPX,6275.5,6276.48,6273.82,6275.45,0.0
2025-07-03 22:00:00,TVC:SPX,6275.44,6279.68,6275.09,6279.3,0.0
2025-07-03 22:15:00,TVC:SPX,6279.34,6279.49,6273.99,6276.58,0.0
2025-07-03 22:30:00,TVC:SPX,6276.5,6282.5,6276.1,6282.46,0.0
2025-07-03 22:45:00,TVC:SPX,6282.56,6282.79,6279.73,6280.9,0.0
2025-07-03 23:00:00,TVC:SPX,6280.98,6282.43,6280.31,6281.32,0.0
2025-07-03 23:15:00,TVC:SPX,6281.31,6281.33,6277.87,6279.14,0.0
2025-07-03 23:30:00,TVC:SPX,6279.17,6284.64,6278.23,6282.85,0.0
2025-07-03 23:45:00,TVC:SPX,6282.9,6282.91,6271.34,6277.75,0.0
2025-07-04 00:00:00,TVC:SPX,6277.61,6279.36,6277.61,6279.36,0.0
2025-07-07 20:30:00,TVC:SPX,6259.03,6261.89,6250.41,6256.79,0.0
2025-07-07 20:45:00,TVC:SPX,6256.86,6262.06,6253.23,6258.63,0.0
2025-07-07 21:00:00,TVC:SPX,6258.82,6260.02,6250.09,6250.83,0.0
2025-07-07 21:15:00,TVC:SPX,6250.61,6256.33,6248.23,6252.37,0.0
2025-07-07 21:30:00,TVC:SPX,6252.44,6252.84,6247.62,6248.99,0.0
2025-07-07 21:45:00,TVC:SPX,6249.03,6250.94,6241.4,6243.84,0.0
2025-07-07 22:00:00,TVC:SPX,6243.7,6245.69,6241.16,6241.63,0.0
2025-07-07 22:15:00,TVC:SPX,6241.61,6243.06,6237.77,6242.77,0.0
2025-07-07 22:30:00,TVC:SPX,6242.61,6243.63,6238.35,6238.35,0.0
2025-07-07 22:45:00,TVC:SPX,6238.34,6240.74,6234.01,6239.45,0.0
2025-07-07 23:00:00,TVC:SPX,6239.55,6244.67,6239.43,6241.88,0.0
2025-07-07 23:15:00,TVC:SPX,6241.88,6243.34,6215.24,6227.98,0.0
2025-07-07 23:30:00,TVC:SPX,6227.94,6234.03,6224.48,6226.3,0.0
2025-07-07 23:45:00,TVC:SPX,6226.42,6226.98,6217.43,6220.24,0.0
2025-07-08 00:00:00,TVC:SPX,6220.23,6227.46,6218.5,6227.46,0.0
2025-07-08 00:15:00,TVC:SPX,6227.42,6231.8,6222.65,6223.58,0.0
2025-07-08 00:30:00,TVC:SPX,6223.58,6234.94,6218.33,6220.71,0.0
2025-07-08 00:45:00,TVC:SPX,6220.75,6223.7,6219.47,6222.51,0.0
