datetime,symbol,open,high,low,close,volume
2025-09-01 14:00:00,TVC:UKX,9187.34,9226.57,9187.34,9210.95,0.0
2025-09-01 14:15:00,TVC:UKX,9210.99,9216.63,9205.29,9216.33,0.0
2025-09-01 14:30:00,TVC:UKX,9216.67,9221.99,9214.07,9215.49,0.0
2025-09-01 14:45:00,TVC:UKX,9215.58,9216.15,9205.72,9206.27,0.0
2025-09-01 15:00:00,TVC:UKX,9206.22,9212.72,9204.13,9211.56,0.0
2025-09-01 15:15:00,TVC:UKX,9211.48,9212.71,9207.67,9209.65,0.0
2025-09-01 15:30:00,TVC:UKX,9209.55,9219.48,9209.47,9218.59,0.0
2025-09-01 15:45:00,TVC:UKX,9218.6,9220.25,9215.47,9219.21,0.0
2025-09-01 16:00:00,TVC:UKX,9219.2,9219.82,9207.81,9210.15,0.0
2025-09-01 16:15:00,TVC:UKX,9210.05,9210.71,9205.53,9205.92,0.0
2025-09-01 16:30:00,TVC:UKX,9206.0,9206.47,9203.43,9204.33,0.0
2025-09-01 16:45:00,TVC:UKX,9204.36,9207.16,9202.77,9207.08,0.0
2025-09-01 17:00:00,TVC:UKX,9207.11,9211.51,9206.81,9210.84,0.0
2025-09-01 17:15:00,TVC:UKX,9210.9,9210.96,9204.55,9204.61,0.0
2025-09-01 17:30:00,TVC:UKX,9204.62,9204.62,9198.78,9198.78,0.0
2025-09-01 17:45:00,TVC:UKX,9198.77,9198.77,9192.53,9194.24,0.0
2025-09-01 18:00:00,TVC:UKX,9194.18,9199.81,9193.68,9195.31,0.0
2025-09-01 18:15:00,TVC:UKX,9195.29,9196.12,9192.39,9193.81,0.0
2025-09-01 18:30:00,TVC:UKX,9193.79,9201.63,9193.35,9201.6,0.0
2025-09-01 18:45:00,TVC:UKX,9201.42,9202.64,9198.57,9200.37,0.0
2025-09-01 19:00:00,TVC:UKX,9200.34,9202.1,9194.45,9195.25,0.0
2025-09-01 19:15:00,TVC:UKX,9195.26,9197.92,9193.63,9195.64,0.0
2025-09-01 19:30:00,TVC:UKX,9195.8,9199.32,9194.47,9194.55,0.0
2025-09-01 19:45:00,TVC:UKX,9194.56,9196.53,9193.09,9196.52,0.0
2025-09-01 20:00:00,TVC:UKX,9196.84,9196.84,9190.92,9191.56,0.0
2025-09-01 20:15:00,TVC:UKX,9191.58,9191.82,9185.92,9190.29,0.0
2025-09-01 20:30:00,TVC:UKX,9190.28,9190.28,9185.4,9186.44,0.0
2025-09-01 20:45:00,TVC:UKX,9186.22,9191.17,9183.16,9191.05,0.0
2025-09-01 21:00:00,TVC:UKX,9190.98,9191.04,9188.84,9189.92,0.0
2025-09-01 21:15:00,TVC:UKX,9189.93,9199.66,9189.89,9196.07,0.0
2025-09-01 21:30:00,TVC:UKX,9196.11,9196.79,9182.73,9182.91,0.0
2025-09-01 21:45:00,TVC:UKX,9182.96,9185.32,9180.03,9180.87,0.0
2025-09-01 22:00:00,TVC:UKX,9180.98,9183.44,9179.83,9181.73,0.0
2025-09-01 22:15:00,TVC:UKX,9181.82,9189.89,9181.69,9189.87,0.0
2025-09-02 14:00:00,TVC:UKX,9196.34,9196.46,9159.02,9159.18,0.0
2025-09-02 14:15:00,TVC:UKX,9159.18,9169.53,9153.05,9167.96,0.0
2025-09-02 14:30:00,TVC:UKX,9168.08,9168.67,9147.8,9147.8,0.0
2025-09-02 14:45:00,TVC:UKX,9147.84,9154.41,9143.49,9149.76,0.0
2025-09-02 15:00:00,TVC:UKX,9149.77,9160.12,9148.19,9150.86,0.0
2025-09-02 15:15:00,TVC:UKX,9150.84,9167.38,9150.8,9166.48,0.0
2025-09-02 15:30:00,TVC:UKX,9166.45,9166.46,9158.95,9160.12,0.0
2025-09-02 15:45:00,TVC:UKX,9160.16,9165.2,9157.94,9160.55,0.0
2025-09-02 16:00:00,TVC:UKX,9160.59,9162.01,9152.87,9155.04,0.0
2025-09-02 16:15:00,TVC:UKX,9155.18,9160.27,9154.0,9158.61,0.0
2025-09-02 16:30:00,TVC:UKX,9158.59,9162.67,9156.74,9162.57,0.0
2025-09-02 16:45:00,TVC:UKX,9162.6,9163.64,9160.91,9163.3,0.0
2025-09-02 17:00:00,TVC:UKX,9163.26,9168.17,9162.35,9166.56,0.0
2025-09-02 17:15:00,TVC:UKX,9166.56,9167.66,9162.13,9162.44,0.0
