datetime,symbol,open,high,low,close,volume
2025-06-02 10:45:00,NSE:NIFTY,24717.55,24717.55,24538.45,24564.95,37297967.0
2025-06-02 11:00:00,NSE:NIFTY,24565.5,24591.2,24526.15,24571.0,24354258.0
2025-06-02 11:15:00,NSE:NIFTY,24571.6,24601.1,24556.95,24598.2,11753367.0
2025-06-02 11:30:00,NSE:NIFTY,24598.05,24606.8,24572.75,24581.95,13796946.0
2025-06-02 11:45:00,NSE:NIFTY,24581.75,24591.4,24554.2,24588.95,23834566.0
2025-06-02 12:00:00,NSE:NIFTY,24588.3,24633.35,24582.25,24629.35,9641309.0
2025-06-02 12:15:00,NSE:NIFTY,24629.4,24638.85,24609.6,24617.3,12019431.0
2025-06-02 12:30:00,NSE:NIFTY,24616.7,24634.15,24611.45,24623.15,8612752.0
2025-06-02 12:45:00,NSE:NIFTY,24623.25,24657.85,24611.6,24630.9,8318047.0
2025-06-02 13:00:00,NSE:NIFTY,24631.85,24639.2,24621.9,24625.5,7100373.0
2025-06-02 13:15:00,NSE:NIFTY,24626.95,24652.3,24621.25,24651.1,7230353.0
2025-06-02 13:30:00,NSE:NIFTY,24650.8,24673.25,24647.4,24665.95,6934252.0
2025-06-02 13:45:00,NSE:NIFTY,24665.55,24688.7,24665.55,24671.5,8030088.0
2025-06-02 14:00:00,NSE:NIFTY,24671.75,24739.75,24670.05,24723.65,11343114.0
2025-06-02 14:15:00,NSE:NIFTY,24723.85,24737.05,24683.1,24684.75,7690189.0
2025-06-02 14:30:00,NSE:NIFTY,24685.1,24716.15,24684.4,24702.45,6525296.0
2025-06-02 14:45:00,NSE:NIFTY,24702.9,24721.7,24700.75,24706.85,6783698.0
2025-06-02 15:00:00,NSE:NIFTY,24707.1,24732.9,24698.5,24727.75,9641027.0
2025-06-02 15:15:00,NSE:NIFTY,24728.25,24732.5,24697.95,24708.3,6257095.0
2025-06-02 15:30:00,NSE:NIFTY,24708.45,24713.5,24682.15,24693.6,6926585.0
2025-06-02 15:45:00,NSE:NIFTY,24693.85,24705.6,24681.55,24700.15,7278776.0
2025-06-02 16:00:00,NSE:NIFTY,24700.35,24704.05,24654.8,24667.15,8385228.0
2025-06-02 16:15:00,NSE:NIFTY,24667.65,24716.05,24656.75,24713.5,9891977.0
2025-06-02 16:30:00,NSE:NIFTY,24714.25,24754.4,24712.75,24723.95,21744999.0
2025-06-02 16:45:00,NSE:NIFTY,24724.0,24724.75,24666.6,24690.7,27457525.0
2025-06-03 10:45:00,NSE:NIFTY,24787.6,24845.1,24647.15,24649.0,33152097.0
2025-06-03 11:00:00,NSE:NIFTY,24647.9,24691.7,24601.3,24646.8,19145666.0
2025-06-03 11:15:00,NSE:NIFTY,24646.45,24685.5,24622.8,24630.15,15843506.0
2025-06-03 11:30:00,NSE:NIFTY,24630.4,24667.05,24619.15,24661.7,12217247.0
2025-06-03 11:45:00,NSE:NIFTY,24662.4,24766.45,24655.8,24719.95,16051026.0
2025-06-03 12:00:00,NSE:NIFTY,24719.6,24748.05,24612.1,24642.85,12461928.0
2025-06-03 12:15:00,NSE:NIFTY,24642.5,24664.75,24635.5,24637.7,10221525.0
2025-06-03 12:30:00,NSE:NIFTY,24637.3,24647.45,24587.7,24590.2,12287479.0
2025-06-03 12:45:00,NSE:NIFTY,24590.25,24618.95,24571.6,24618.3,9714621.0
2025-06-03 13:00:00,NSE:NIFTY,24617.25,24662.6,24576.05,24594.25,9772307.0
2025-06-03 13:15:00,NSE:NIFTY,24596.1,24632.15,24588.9,24623.45,6211316.0
2025-06-03 13:30:00,NSE:NIFTY,24622.3,24641.8,24612.6,24615.35,6780836.0
2025-06-03 13:45:00,NSE:NIFTY,24614.85,24614.85,24583.75,24606.25,8601996.0
2025-06-03 14:00:00,NSE:NIFTY,24605.3,24648.95,24604.85,24628.15,6754848.0
2025-06-03 14:15:00,NSE:NIFTY,24627.8,24628.7,24502.15,24530.5,11393166.0
2025-06-03 14:30:00,NSE:NIFTY,24531.9,24545.85,24504.15,24541.45,9700427.0
2025-06-03 14:45:00,NSE:NIFTY,24540.5,24557.25,24516.5,24540.4,10016842.0
2025-06-03 15:00:00,NSE:NIFTY,24541.3,24572.7,24536.25,24539.9,10906401.0
2025-06-03 15:15:00,NSE:NIFTY,24542.0,24569.65,24531.7,24568.35,9345231.0
2025-06-03 15:30:00,NSE:NIFTY,24567.5,24579.55,24559.85,24577.15,10632924.0
2025-06-03 15:45:00,NSE:NIFTY,24576.4,24585.85,24559.95,24562.35,14063159.0
2025-06-03 16:00:00,NSE:NIFTY,24562.1,24601.7,24561.8,24586.05,12887831.0
2025-06-03 16:15:00,NSE:NIFTY,24586.4,24588.65,24556.85,24567.45,15513244.0
2025-06-03 16:30:00,NSE:NIFTY,24568.65,24575.05,24534.4,24535.2,31547983.0
2025-06-03 16:45:00,NSE:NIFTY,24535.5,24550.65,24524.45,24538.4,31700743.0
2025-06-04 10:45:00,NSE:NIFTY,24571.6,24612.75,24558.45,24573.15,24178628.0
2025-06-04 11:00:00,NSE:NIFTY,24572.65,24581.15,24536.5,24553.85,14473661.0
2025-06-04 11:15:00,NSE:NIFTY,24552.85,24575.85,24530.45,24575.1,12157292.0
2025-06-04 11:30:00,NSE:NIFTY,24575.15,24591.1,24570.75,24578.75,9350365.0
2025-06-04 11:45:00,NSE:NIFTY,24578.95,24596.85,24569.6,24581.2,9015691.0
2025-06-04 12:00:00,NSE:NIFTY,24581.65,24609.6,24581.65,24600.8,7973061.0
2025-06-04 12:15:00,NSE:NIFTY,24601.25,24603.8,24577.05,24589.0,6724678.0
2025-06-04 12:30:00,NSE:NIFTY,24589.1,24593.55,24580.65,24581.55,6572264.0
2025-06-04 12:45:00,NSE:NIFTY,24582.05,24598.15,24572.0,24590.4,6481339.0
2025-06-04 13:00:00,NSE:NIFTY,24590.35,24601.55,24590.25,24592.7,6517124.0
2025-06-04 13:15:00,NSE:NIFTY,24592.65,24595.05,24583.2,24594.35,6044893.0
2025-06-04 13:30:00,NSE:NIFTY,24594.55,24607.95,24588.0,24607.75,8169843.0
2025-06-04 13:45:00,NSE:NIFTY,24607.5,24609.15,24592.85,24594.15,7417357.0
2025-06-04 14:00:00,NSE:NIFTY,24594.3,24600.6,24582.2,24600.6,10603889.0
2025-06-04 14:15:00,NSE:NIFTY,24600.3,24605.2,24593.05,24602.1,6201425.0
2025-06-04 14:30:00,NSE:NIFTY,24602.15,24620.1,24598.1,24600.25,8936050.0
2025-06-04 14:45:00,NSE:NIFTY,24600.4,24608.3,24588.8,24608.2,8068223.0
2025-06-04 15:00:00,NSE:NIFTY,24608.05,24611.95,24601.05,24605.7,6504835.0
2025-06-04 15:15:00,NSE:NIFTY,24605.75,24622.9,24603.25,24621.35,7273169.0
2025-06-04 15:30:00,NSE:NIFTY,24621.95,24632.0,24610.9,24616.55,7863865.0
2025-06-04 15:45:00,NSE:NIFTY,24616.9,24625.8,24608.65,24612.85,8032266.0
2025-06-04 16:00:00,NSE:NIFTY,24612.05,24622.9,24610.05,24615.15,17402467.0
2025-06-04 16:15:00,NSE:NIFTY,24615.8,24631.5,24610.55,24628.9,14047877.0
