datetime,symbol,open,high,low,close,volume
2025-09-01 14:00:00,TVC:DEU40,24012.04,24012.52,23976.74,23984.29,0.0
2025-09-01 14:15:00,TVC:DEU40,23985.0,24036.94,23985.0,24036.91,0.0
2025-09-01 14:30:00,TVC:DEU40,24038.89,24039.73,24020.1,24020.71,0.0
2025-09-01 14:45:00,TVC:DEU40,24018.78,24021.71,23997.97,24006.8,0.0
2025-09-01 15:00:00,TVC:DEU40,24006.73,24037.53,24004.69,24013.39,0.0
2025-09-01 15:15:00,TVC:DEU40,24013.08,24039.65,23993.02,24035.22,0.0
2025-09-01 15:30:00,TVC:DEU40,24034.44,24046.85,24023.8,24041.21,0.0
2025-09-01 15:45:00,TVC:DEU40,24041.09,24044.23,24020.83,24028.42,0.0
2025-09-01 16:00:00,TVC:DEU40,24028.63,24028.69,24001.01,24002.4,0.0
2025-09-01 16:15:00,TVC:DEU40,24002.49,24002.9,23983.0,23987.44,0.0
2025-09-01 16:30:00,TVC:DEU40,23993.29,23996.95,23973.75,23976.08,0.0
2025-09-01 16:45:00,TVC:DEU40,23975.56,23997.27,23972.2,23995.75,0.0
2025-09-01 17:00:00,TVC:DEU40,23995.84,24009.86,23985.68,24005.44,0.0
2025-09-01 17:15:00,TVC:DEU40,24004.4,24004.4,23986.84,23987.04,0.0
2025-09-01 17:30:00,TVC:DEU40,23987.44,23989.47,23971.79,23975.88,0.0
2025-09-01 17:45:00,TVC:DEU40,23975.77,23988.18,23969.36,23986.13,0.0
2025-09-01 18:00:00,TVC:DEU40,23993.53,24003.51,23993.37,23998.22,0.0
2025-09-01 18:15:00,TVC:DEU40,23996.04,24001.4,23986.18,23991.96,0.0
2025-09-01 18:30:00,TVC:DEU40,23991.14,24011.14,23978.69,24010.94,0.0
2025-09-01 18:45:00,TVC:DEU40,24010.77,24012.16,23988.18,23996.79,0.0
2025-09-01 19:00:00,TVC:DEU40,23996.69,24002.25,23984.49,23984.53,0.0
2025-09-01 19:15:00,TVC:DEU40,23985.91,24001.93,23985.49,23994.76,0.0
2025-09-01 19:30:00,TVC:DEU40,23994.65,24014.15,23994.65,24012.08,0.0
2025-09-01 19:45:00,TVC:DEU40,24012.05,24013.01,23999.51,24010.37,0.0
2025-09-01 20:00:00,TVC:DEU40,24010.33,24021.69,24006.96,24012.25,0.0
2025-09-01 20:15:00,TVC:DEU40,24012.3,24012.51,23996.06,23999.08,0.0
2025-09-01 20:30:00,TVC:DEU40,23998.9,24006.42,23978.4,24005.42,0.0
2025-09-01 20:45:00,TVC:DEU40,24004.9,24014.53,23997.57,24004.82,0.0
2025-09-01 21:00:00,TVC:DEU40,24004.65,24017.94,24001.07,24001.07,0.0
2025-09-01 21:15:00,TVC:DEU40,24000.89,24009.86,23995.89,24002.57,0.0
2025-09-01 21:30:00,TVC:DEU40,24002.07,24005.55,23983.86,23989.76,0.0
2025-09-01 21:45:00,TVC:DEU40,23990.32,24007.25,23988.17,23998.61,0.0
2025-09-01 22:00:00,TVC:DEU40,23998.99,24006.26,23991.13,24002.54,0.0
2025-09-01 22:15:00,TVC:DEU40,24002.77,24024.23,24002.77,24022.74,0.0
2025-09-02 14:00:00,TVC:DEU40,23975.34,23990.81,23833.78,23834.74,0.0
2025-09-02 14:15:00,TVC:DEU40,23834.22,23869.58,23828.26,23864.49,0.0
2025-09-02 14:30:00,TVC:DEU40,23865.05,23867.89,23788.41,23796.42,0.0
2025-09-02 14:45:00,TVC:DEU40,23795.76,23810.85,23770.11,23789.23,0.0
2025-09-02 15:00:00,TVC:DEU40,23789.27,23809.83,23750.47,23768.63,0.0
2025-09-02 15:15:00,TVC:DEU40,23768.87,23828.89,23768.54,23796.36,0.0
2025-09-02 15:30:00,TVC:DEU40,23796.88,23833.36,23778.33,23803.57,0.0
2025-09-02 15:45:00,TVC:DEU40,23803.83,23810.37,23779.37,23787.13,0.0
2025-09-02 16:00:00,TVC:DEU40,23787.67,23788.31,23753.41,23755.28,0.0
2025-09-02 16:15:00,TVC:DEU40,23754.97,23771.78,23745.8,23765.11,0.0
2025-09-02 16:30:00,TVC:DEU40,23762.56,23784.55,23753.88,23784.26,0.0
2025-09-02 16:45:00,TVC:DEU40,23783.03,23785.13,23760.65,23770.11,0.0
2025-09-02 17:00:00,TVC:DEU40,23770.26,23773.15,23751.11,23753.51,0.0
2025-09-02 17:15:00,TVC:DEU40,23753.49,23753.85,23710.09,23710.23,0.0
2025-09-02 17:30:00,TVC:DEU40,23711.53,23712.32,23686.29,23693.9,0.0
2025-09-02 17:45:00,TVC:DEU40,23693.84,23696.08,23665.41,23693.58,0.0
2025-09-02 18:00:00,TVC:DEU40,23693.74,23693.74,23662.38,23676.95,0.0
2025-09-02 18:15:00,TVC:DEU40,23676.89,23690.15,23670.58,23681.51,0.0
2025-09-02 18:30:00,TVC:DEU40,23681.0,23704.22,23674.32,23691.55,0.0
2025-09-02 18:45:00,TVC:DEU40,23691.22,23691.22,23662.34,23671.89,0.0
2025-09-02 19:00:00,TVC:DEU40,23672.0,23680.57,23625.3,23629.08,0.0
2025-09-02 19:15:00,TVC:DEU40,23628.35,23633.47,23588.69,23589.46,0.0
2025-09-02 19:30:00,TVC:DEU40,23589.11,23599.38,23551.38,23570.89,0.0
2025-09-02 19:45:00,TVC:DEU40,23571.63,23596.42,23545.38,23562.74,0.0
2025-09-02 20:00:00,TVC:DEU40,23567.34,23584.45,23550.28,23554.0,0.0
2025-09-02 20:15:00,TVC:DEU40,23554.32,23575.9,23552.61,23575.9,0.0
